respondent_id,h1n1_vaccine,seasonal_vaccine
43347,0.08367807129514536,0.33180794752835135
43348,0.13824815822862496,0.5301142243138626
43349,0.850955604859332,0.9281623485572725
43350,0.9441611840685278,0.6804608771596973
43351,0.2216584095986076,0.06873358502466674
43352,0.09682529324680121,0.46559014180128366
43353,0.18208926653712057,0.839179014073811
43354,0.09562524050301525,0.19338822294838642
43355,0.05558542749792152,0.49383544154593445
43356,0.05842718567097621,0.08687168028205827
43357,0.09860851080825962,0.16448815964367205
43358,0.23050672284851595,0.4727618683893511
43359,0.5647267920782415,0.06456549164545597
43360,0.08973383119027759,0.5013126160370661
43361,0.4705776680070892,0.7587513064942344
43362,0.07692883954928702,0.08193657773055868
43363,0.10435838546256947,0.06425118920754384
43364,0.3152917618265272,0.04726467944133813
43365,0.02216980344473585,0.5786937585912234
43366,0.08033693141445725,0.8031370895575889
43367,0.5215855318996223,0.8979110561994686
43368,0.05304600433108439,0.7321367922002908
43369,0.12819253249869356,0.35499305096781647
43370,0.8017604096297551,0.9533474846427256
43371,0.12212091588071454,0.22554525271936446
43372,0.2536029008214214,0.6336431862279426
43373,0.20271027780222586,0.5758215607027481
43374,0.198439046495835,0.5007190779381355
43375,0.0611821695270576,0.13296834508809346
43376,0.0717233671664007,0.2791850783396378
43377,0.04226485749059714,0.19351235774289471
43378,0.0839999295812038,0.33759245425459466
43379,0.3442951907744061,0.3908173333537591
43380,0.01960572255656166,0.10829753993716236
43381,0.011028070499654688,0.11044715480224906
43382,0.23268262724654096,0.6385624102231392
43383,0.0835270952262022,0.835865612714789
43384,0.1610612395057595,0.8719325997709673
43385,0.13408195361869985,0.5473971794212636
43386,0.06847371216631097,0.08105652274397628
43387,0.10063582730552066,0.28468559901068163
43388,0.9004691256052954,0.9308231311785945
43389,0.1353198023382125,0.5161117321506861
43390,0.21195266378840538,0.9498299786516415
43391,0.10517436931775014,0.2456000780179958
43392,0.036594204578151435,0.09906076557966606
43393,0.046489040615647306,0.8092579976090704
43394,0.05569479470175271,0.4593469609220927
43395,0.17049443618228108,0.32671844439350584
43396,0.05354712238997951,0.04819523930012538
43397,0.1790760878205642,0.9473141355320239
43398,0.25352186579983216,0.6072618638869991
43399,0.16035022324752649,0.48217518740337134
43400,0.05543551439714686,0.13564617575554883
43401,0.19380563335749995,0.4806143590307232
43402,0.008123239102748928,0.008830677813267962
43403,0.060108112836664535,0.15353699236869667
43404,0.3012771876372981,0.20554162869791523
43405,0.23743879032856294,0.6618630482869186
43406,0.6870189443375369,0.754222502868253
43407,0.8914369824674417,0.9549176566867361
43408,0.7926944855377629,0.9328268731243949
43409,0.23969298600390715,0.7205577103190255
43410,0.05705103683646238,0.13308727028597844
43411,0.14166157508916866,0.6792090975151612
43412,0.13717685718184958,0.5476548745992859
43413,0.1800764517595238,0.6923414966872946
43414,0.02552683329999578,0.1184914829032183
43415,0.5263982139206461,0.8679666338306951
43416,0.287870668935596,0.4299206874854245
43417,0.16458422174610515,0.20178754178738492
43418,0.17789139570920312,0.6036541853196601
43419,0.23042859250164738,0.9713868034107095
43420,0.10530463105147077,0.26978915213383936
43421,0.2889680739642374,0.3129691213039624
43422,0.06803284702918301,0.19495854864051076
43423,0.13946425464117201,0.5505548628596709
43424,0.1702598246403677,0.6447637938395877
43425,0.11020589282975923,0.728469017653127
43426,0.7182916945598953,0.9323876355862029
43427,0.1058364268891869,0.5389182027061117
43428,0.8696428510276262,0.8869674035569228
43429,0.7899174301712377,0.8539513277439679
43430,0.26684705305159273,0.25553446102501914
43431,0.0753720341850484,0.080822019648117
43432,0.34018843831328965,0.457872054330646
43433,0.06762400180226269,0.2793663225363877
43434,0.09906819847292028,0.31033544193143786
43435,0.0828584173648142,0.25117179946046925
43436,0.8030392147367019,0.5365747334182766
43437,0.18647475336923766,0.9252366233617129
43438,0.32174069449864123,0.6507891058457312
43439,0.29661771960720246,0.03700141611800032
43440,0.1319001677332625,0.18718862212601595
43441,0.08000851339962729,0.2065123059129706
43442,0.08488831645912456,0.36568767278395914
43443,0.13444656834358118,0.11875714043556596
43444,0.08695297260595586,0.21315889492705584
43445,0.637328707383404,0.8637009601602404
43446,0.022322967058381854,0.037545306528933266
43447,0.04515433138954696,0.15378613117859974
43448,0.01989803706347576,0.10420214923877934
43449,0.024182302566189157,0.20327679746897398
43450,0.3849841238416338,0.7870061870126872
43451,0.042433801256736875,0.49859158724640296
43452,0.13696415620005195,0.3958517854882422
43453,0.6031129655382794,0.7393497737097633
43454,0.1031277250060147,0.2563816745782271
43455,0.4889394951151021,0.8079803587022226
43456,0.43667566899423,0.8707229040178942
43457,0.14824257531460933,0.2934995863164729
43458,0.7424016942804479,0.9112637346324062
43459,0.05251326204977202,0.1645316963270593
43460,0.7513161971645645,0.745531997310437
43461,0.12496176209496375,0.09478208784842318
43462,0.08135974288377577,0.2772019351543283
43463,0.08319864702999015,0.055663702257202796
43464,0.026305604502522693,0.09309601813097143
43465,0.0753903959597299,0.17918073683956176
43466,0.2981574476228264,0.20747885988446252
43467,0.29311811186658576,0.6848398877265337
43468,0.12398680732027821,0.2424216932298324
43469,0.09851862895702815,0.33665140315313635
43470,0.34015982456545424,0.48651140917418045
43471,0.3570893344650869,0.7010380700077544
43472,0.19673278251094733,0.7252271206360311
43473,0.05517984840982215,0.04971679023267193
43474,0.014295044641776106,0.10243967094881065
43475,0.05388709129255244,0.21421553153489897
43476,0.07044340530570482,0.1479746607912843
43477,0.04176326316306367,0.7159025247020746
43478,0.5357221516494711,0.7788973632150334
43479,0.18020239796256457,0.8075047343867173
43480,0.07505844923451435,0.29401310140028697
43481,0.016918344146709317,0.7917240321226071
43482,0.5565167746635783,0.7461302904079691
43483,0.21207940618195179,0.4064083503855888
43484,0.0139653169189138,0.9143632007088265
43485,0.016773200244992025,0.5544262131803809
43486,0.28044714821821687,0.4563982476139694
43487,0.14287091409957345,0.26279031023880295
43488,0.5372059440712856,0.805457755820244
43489,0.12707715460020047,0.2782528959686828
43490,0.09191175148604804,0.1859300915805062
43491,0.535200327507263,0.6488710571999949
43492,0.17587674082641314,0.5146687844511739
43493,0.056846287219582896,0.436923060181419
43494,0.14818315283491654,0.27071240444231176
43495,0.0414736474293163,0.03285566217942907
43496,0.019460986161086158,0.18718146584238513
43497,0.2789750576277564,0.6512149887149805
43498,0.19985871674910324,0.6116796471655354
43499,0.5167891937037595,0.8064509159903994
43500,0.0998620036487174,0.35442358968322557
43501,0.1503697863771775,0.5071890787080575
43502,0.1766315936210777,0.32085052420921
43503,0.05587221085868128,0.3927728326303227
43504,0.10133081008945222,0.23403387784647262
43505,0.09135563481262479,0.16330921837962845
43506,0.3435856253737937,0.8203404652703147
43507,0.07177704674565313,0.16431022542460189
43508,0.023126916125496857,0.04817540098684877
43509,0.17166684573514315,0.4779706917103132
43510,0.6817149513680066,0.7458664704387195
43511,0.07042541069280754,0.16359694480244222
43512,0.5442245932732577,0.9116755878842872
43513,0.27106352269287687,0.28880242791837935
43514,0.14196336498449316,0.15851445107338105
43515,0.05182145160771876,0.10702053164001527
43516,0.6209523075069767,0.6550852137293353
43517,0.040754399075509935,0.2889784114289098
43518,0.01673489824270076,0.06605287655362607
43519,0.05782768549040244,0.19945540222666405
43520,0.14584782190135953,0.28105728044304434
43521,0.12009574742804172,0.3543904415065338
43522,0.031015840571651805,0.6074575305267895
43523,0.06324797397960226,0.86207241461276
43524,0.3821461796083015,0.8389824977021444
43525,0.18157373047748826,0.3824326457787906
43526,0.011725518276316814,0.06882916625762939
43527,0.07760463072782875,0.8181304906640317
43528,0.020421021160968167,0.3748204887443522
43529,0.28746379216683177,0.7962705704897642
43530,0.28362903205571316,0.9399369862342254
43531,0.12007735407662441,0.4740919907253605
43532,0.024553669793999297,0.093250532106884
43533,0.04946461444602358,0.30034131991666413
43534,0.23434044426087422,0.14288143196549832
43535,0.841422624109534,0.9246822582817437
43536,0.062293618916990846,0.10053238377578859
43537,0.5115969770201667,0.7876167926808573
43538,0.1511685861132364,0.40490041346933975
43539,0.47095373202064256,0.6377836591122477
43540,0.19321628862576543,0.26617011621347064
43541,0.9309129717744803,0.8138185579983036
43542,0.1505750304436435,0.30104532006017465
43543,0.0912756009613007,0.5757540525043854
43544,0.4947985717951878,0.24590268893369455
43545,0.70100215180484,0.9703029155740612
43546,0.06832852005181946,0.7608495003725899
43547,0.08835669580882553,0.500029453777
43548,0.3330575596946734,0.7092366501641488
43549,0.03551874221163067,0.11382171979771932
43550,0.10289154441113835,0.32762644104907024
43551,0.11318297562152094,0.5109115668044246
43552,0.6289480768454812,0.7500037993727409
43553,0.14107563217899008,0.21466264147198458
43554,0.1086118243683147,0.35341592485701817
43555,0.029490333386071738,0.11391063249868373
43556,0.35956312469125007,0.5867954899821611
43557,0.45261588060732894,0.7583929211768847
43558,0.04930526860111992,0.061210917558332315
43559,0.13726179117536588,0.61516223468427
43560,0.17793396284297858,0.6395170699689183
43561,0.4350134963347239,0.8195595638347974
43562,0.15950116493204683,0.5414624040685645
43563,0.15307475855199013,0.5074233154627166
43564,0.010837832453748664,0.1399035053813778
43565,0.5905874821564389,0.46485223302126866
43566,0.29872329244798373,0.6447383886316684
43567,0.06143462000688906,0.021174695828183772
43568,0.2812223162592868,0.5337216475737006
43569,0.6454929488567926,0.7195154782661133
43570,0.04764612440208276,0.7745513989507732
43571,0.04201312483263331,0.03502085410384753
43572,0.028709940434009203,0.08769510084700265
43573,0.03965039210159301,0.09380655536288345
43574,0.6151044257979018,0.9151885473222616
43575,0.05531017546755134,0.5596643158701218
43576,0.07456458208442285,0.7867953313116766
43577,0.05396289572720761,0.32551431545060794
43578,0.07782176692750782,0.2981929728489857
43579,0.06729861128372461,0.39129620408860577
43580,0.03333214410454951,0.22532237050493065
43581,0.46715178250388745,0.7351786467555996
43582,0.4568843409855767,0.8737960903232573
43583,0.014548949644143373,0.07184268147630656
43584,0.07269806830966552,0.7983641091213669
43585,0.06713288362614127,0.35621355742296384
43586,0.04113963562888745,0.11968918425007667
43587,0.1375779461034549,0.6866517742904115
43588,0.7856534669794457,0.9409556133820661
43589,0.06701087950393826,0.5604782765503125
43590,0.2500094913696998,0.5918334706892366
43591,0.043958621753809934,0.18120643692894817
43592,0.1338971986850723,0.6859922539689474
43593,0.5155049286225704,0.16922130149171105
43594,0.024729176850188037,0.09683743504441707
43595,0.3358672645432934,0.4242228444370184
43596,0.07117566769022735,0.24027192470486344
43597,0.6177577058185832,0.9388162110258266
43598,0.3849340081835326,0.553508786691565
43599,0.7839998852708524,0.8901888007890166
43600,0.04518478736965267,0.04480425137685038
43601,0.07061257374355534,0.26115789688537155
43602,0.06447744982455526,0.3978920113733866
43603,0.018054474845570108,0.044656408795157955
43604,0.09537380689961836,0.4334282516104176
43605,0.04894613394126292,0.18944488271525864
43606,0.11439878168482678,0.17652995668793578
43607,0.04111396528218934,0.15950771654342147
43608,0.3813316954640215,0.6403528503235008
43609,0.4982957437032897,0.7029508788632705
43610,0.29075430801851576,0.4106256777574987
43611,0.7143422459080973,0.9129387466401476
43612,0.11972361418583077,0.24177119267599972
43613,0.4227426571167096,0.4039633562533488
43614,0.21446932392304055,0.4173079157872855
43615,0.3074386794362893,0.500182486277973
43616,0.2887278278693104,0.6995402109652709
43617,0.30491917417911607,0.45614862299878967
43618,0.018570228682059573,0.11370428705156088
43619,0.6719718997077748,0.8338695361351409
43620,0.5283094057315635,0.37325027111158027
43621,0.07851426310987093,0.12792879236750895
43622,0.4458683445284193,0.710267635862883
43623,0.16509872175292006,0.35285343114723217
43624,0.10160379626076364,0.1944785666663236
43625,0.3055249105842435,0.651359552552593
43626,0.05638025524794534,0.09855612854702496
43627,0.010672295036589287,0.03734785002937213
43628,0.3115037686153961,0.27688688420879454
43629,0.013521574828565476,0.053186015259223916
43630,0.07023540926452311,0.3363368414686691
43631,0.27322774878833883,0.3106941531879972
43632,0.1954611789470825,0.547511285251186
43633,0.22530757964099396,0.46706016243173865
43634,0.3919377703965743,0.8088699275486922
43635,0.7724416604454761,0.9316952399960455
43636,0.12942849752914584,0.27090066628586007
43637,0.4996571208644748,0.5137849023881095
43638,0.20704774541960966,0.5518924115372308
43639,0.311847541447483,0.25109828099001524
43640,0.14397129534073164,0.6525627331927699
43641,0.05918588861528292,0.8335685770957336
43642,0.07919184833178074,0.3610923355310158
43643,0.05854622983308696,0.3356053324552549
43644,0.18411251991211708,0.4649959406690038
43645,0.06444654145390093,0.8280393230338309
43646,0.029106543053322595,0.2862515107180942
43647,0.0724691767416903,0.22583236484686853
43648,0.35466882565559243,0.38672288395828935
43649,0.5966597767942117,0.23788385831970393
43650,0.13171272901631798,0.5331164304731577
43651,0.7946356918870331,0.9570903173276012
43652,0.09584332669452023,0.5704138500735725
43653,0.7443784763969439,0.7982219884070049
43654,0.2893464011803323,0.670209915826319
43655,0.03811472066259019,0.6436088834241965
43656,0.13999082274651595,0.36195922868693176
43657,0.077553392247377,0.16730120999364248
43658,0.031139855945528386,0.796198881384592
43659,0.030769719852107538,0.8640412963305286
43660,0.11189854087976324,0.31000440320341865
43661,0.4441330034258978,0.8977327717017298
43662,0.7700537895009302,0.8992105693401119
43663,0.1514806162074701,0.7521899747552969
43664,0.7602933632238561,0.8805525554366045
43665,0.06390884900102003,0.21187737512767763
43666,0.07489718660830717,0.24598750560014923
43667,0.056433131596188464,0.6265324316569888
43668,0.7212536796858737,0.4315799976370268
43669,0.12192732860297278,0.2085505876772786
43670,0.3489769977547011,0.33535906788349257
43671,0.0739902745138901,0.3983302836038639
43672,0.1043089668951102,0.2107429366346929
43673,0.11204690456023637,0.7094608486812504
43674,0.042254940177944254,0.25410194754521953
43675,0.02427430865874421,0.05491363285132977
43676,0.2085485187687606,0.20094674229641982
43677,0.03309335616063067,0.051349795327977205
43678,0.06793198840291582,0.1394342192639792
43679,0.10119647308504086,0.41626155778053797
43680,0.20258957898350557,0.4399512561502739
43681,0.2338685047972962,0.7583378534022522
43682,0.09491520709056891,0.21700957709406618
43683,0.03267599051571642,0.6572961505191287
43684,0.6143420264357624,0.8337936809394779
43685,0.19241708694547935,0.28753181822199625
43686,0.5298974401267846,0.8968920038327186
43687,0.17973401566305805,0.7101703279094683
43688,0.15756567310013145,0.5870048000994559
43689,0.02031951509682606,0.10812677178884264
43690,0.10799747917492278,0.5891028091723981
43691,0.2109807409677185,0.7676726941134864
43692,0.120363418568983,0.9371192194466322
43693,0.517931191939479,0.6344978466098833
43694,0.08588966903651953,0.3014279095495958
43695,0.5768801511488104,0.8942079643112831
43696,0.12549284846950823,0.32928335621447263
43697,0.053702763644445234,0.24372189346760023
43698,0.05124416144385668,0.05058818567777371
43699,0.06921595981501522,0.12450263783667112
43700,0.403110259949373,0.7497263957905211
43701,0.33124085724525226,0.6572918311617043
43702,0.05327288094249458,0.12057802009141196
43703,0.33490512789431076,0.4897885016817254
43704,0.010429270135429084,0.05091342114161316
43705,0.13505236764340406,0.6952937701887859
43706,0.13206560095114633,0.3556214488827084
43707,0.07365085232349865,0.9259073383983973
43708,0.11492401856593104,0.37987543557746895
43709,0.3314801263579231,0.46478558680926424
43710,0.09182655819622401,0.9136070963033798
43711,0.1053663564684814,0.9151810362758416
43712,0.3487443774298661,0.5152222750817367
43713,0.07042893635190095,0.1846858086878038
43714,0.10844386378961088,0.3379344890085537
43715,0.180345033031193,0.7584875707727475
43716,0.28217170583560747,0.8438862551472563
43717,0.08662962959575464,0.1385961167807502
43718,0.035525405799478764,0.035219208921658474
43719,0.11620172640513637,0.715843429583422
43720,0.33361299686229406,0.7264024691527329
43721,0.36043330012225666,0.7256728622698573
43722,0.15332165133610856,0.6161273090359005
43723,0.3019652579916193,0.4012868542153498
43724,0.04298088708990497,0.2963688719669665
43725,0.06762639636576678,0.1326177907085911
43726,0.3247949190101155,0.615011643872883
43727,0.10309221668149729,0.12458135368029977
43728,0.13615073256890128,0.36927772974674167
43729,0.7499933381773017,0.8453517311501584
43730,0.12339596558516576,0.5393024133264154
43731,0.7153425451661926,0.6213517921409487
43732,0.038658662998107184,0.30628058292905974
43733,0.03723379278723147,0.6164430922266969
43734,0.11579679299900021,0.44080089373390063
43735,0.0816939587546054,0.7782356126976843
43736,0.07674534604725447,0.8762619533222235
43737,0.15491454505661678,0.08338663759866745
43738,0.6008743344723539,0.7131684799596358
43739,0.16270633029219092,0.393777659683015
43740,0.25017902740717596,0.9599894076156256
43741,0.0063594422883303465,0.4348110051514525
43742,0.2998739408948075,0.17012879871602743
43743,0.4959432719575691,0.9137069709570061
43744,0.10436920757080503,0.05475399071183396
43745,0.8209296477917863,0.893049206668396
43746,0.17780626631708885,0.7572210444401465
43747,0.12759979893893772,0.4570217639514624
43748,0.13082602663399018,0.6172379179360709
43749,0.2431897096114789,0.39508714878275103
43750,0.25989281468310266,0.08099218252739043
43751,0.6837825541929152,0.9577951956874823
43752,0.1982736341812851,0.5557512683393804
43753,0.09188844583506858,0.2897861159938183
43754,0.3901107899912292,0.5221744317152632
43755,0.1331123802950325,0.3438497289635024
43756,0.03641343043312595,0.10609137008336703
43757,0.04348414376782149,0.5103531719307945
43758,0.08907434514558135,0.2530065791843027
43759,0.05099463091821324,0.7264153376039463
43760,0.1409169890856738,0.1703503074136276
43761,0.6068926891489765,0.8758936351700194
43762,0.05825803555402155,0.07363654460814549
43763,0.8184844309803584,0.8983330128538772
43764,0.07782799939250089,0.6986230116521328
43765,0.1901909370169981,0.9239275563388996
43766,0.020399008519082728,0.010302266738658049
43767,0.3353805422930927,0.6526372150120858
43768,0.10587248758853358,0.300414932291209
43769,0.022717234144652893,0.13165421254470513
43770,0.43538055330643527,0.9464154118026855
43771,0.5336228294064232,0.9176906714610158
43772,0.021786746906135246,0.0761072660153631
43773,0.05529271636752051,0.2234230152222232
43774,0.14815038307744943,0.777004992888382
43775,0.12510265326317058,0.485414484277665
43776,0.1419852415718065,0.4210561390512407
43777,0.10240068485213932,0.32333287447203624
43778,0.24268571396612443,0.5865636705174847
43779,0.5030246399106031,0.8977284415679766
43780,0.13384135162534555,0.409255162798518
43781,0.016041874930255696,0.25242217318620763
43782,0.19297786058154817,0.6497536216955767
43783,0.24896360374764184,0.20899757607760852
43784,0.042570360100336,0.03738793963721638
43785,0.3880767793066828,0.7555330146439417
43786,0.5988351852995049,0.8941303722659425
43787,0.8066547808578655,0.9345634017604046
43788,0.46750690712632176,0.6113007543870994
43789,0.16791913185951826,0.6082910568470485
43790,0.08497377943836595,0.1925947699917714
43791,0.06083741198096531,0.16804182482796623
43792,0.13109615553853485,0.39082090793067664
43793,0.02800831099736841,0.03924759140926112
43794,0.2850951480053045,0.17408462361662863
43795,0.06170824549970978,0.20458973218021176
43796,0.6497294605320265,0.9163398510820555
43797,0.10643251390674778,0.2236245277255041
43798,0.2584355441161053,0.6821693636943618
43799,0.27227061706397776,0.11879293846146283
43800,0.09170211831293107,0.23984467684718105
43801,0.023407864929375553,0.3083330456109046
43802,0.13131589809815714,0.1367144903421697
43803,0.020646292796853517,0.10867968705651584
43804,0.24264152723523819,0.39447960061160786
43805,0.29226084817180087,0.9607749439444433
43806,0.20064845885903967,0.6069800925468243
43807,0.6773761250098151,0.3136002104839404
43808,0.052168685805042504,0.025258191517225137
43809,0.06608347803484098,0.13530524351200074
43810,0.10692722720145936,0.2897115922759479
43811,0.46934136340536503,0.8097833806734054
43812,0.1048958868513592,0.12309263521272848
43813,0.704822227015582,0.876462876927359
43814,0.20058880293308537,0.6754069387169457
43815,0.2129152124799672,0.7340717678514618
43816,0.2377942465342823,0.6265654409526609
43817,0.10802471407554115,0.6533244446612763
43818,0.020692032926187556,0.11202589645631693
43819,0.07373012428971792,0.3447995323538907
43820,0.25183620801338275,0.6272181200635353
43821,0.05976210402850733,0.2887423019487092
43822,0.20095536105333753,0.5351210488019993
43823,0.05376033944101571,0.22858635041223152
43824,0.19899286698408855,0.4977431635848192
43825,0.017706725303819136,0.807397360201717
43826,0.21968143848106836,0.5695401468776379
43827,0.013437642920083611,0.12004055387982855
43828,0.33310475772568265,0.3739292226032209
43829,0.014043665146697136,0.03361924423203325
43830,0.06938115305121603,0.09300884520856391
43831,0.06613002530796722,0.519722597710943
43832,0.13395744864416673,0.9313615856483164
43833,0.13857139937384494,0.3417481756619064
43834,0.10365891398151161,0.24592018398779347
43835,0.45024877423186044,0.7954912664971988
43836,0.052231597914471205,0.6389155717889408
43837,0.06817304786989198,0.23569372822766263
43838,0.34663783823466854,0.5985664610028844
43839,0.030570829414212006,0.31008529909101096
43840,0.05040269999398731,0.09731690373177218
43841,0.27500636394038447,0.39757222624254257
43842,0.16371171590675085,0.2534794570462354
43843,0.1715089574198599,0.14233389752628625
43844,0.3679479937555021,0.4729931006496543
43845,0.01707941727056078,0.7314370412205078
43846,0.23115769721322696,0.5244665994199578
43847,0.1272317858960272,0.9538811688443406
43848,0.3312532063907185,0.5592124991970897
43849,0.024341025172152406,0.08804998983526237
43850,0.3628339795419646,0.4607613709111386
43851,0.0770130147059599,0.5226459268145621
43852,0.06621971722507812,0.15456323765537347
43853,0.10019572084107158,0.7687977037031568
43854,0.10445557690587953,0.615097905358799
43855,0.7972973694220251,0.841208317691007
43856,0.20895687364696122,0.5179837990168467
43857,0.07878657369621819,0.9203641489250897
43858,0.5132654692403936,0.8466537427108353
43859,0.02127033684415502,0.13803564255252482
43860,0.10864586188561194,0.592404156320797
43861,0.640468044439455,0.25001170673833756
43862,0.7355431366426235,0.16943855946576922
43863,0.044832378305159216,0.16167026283115418
43864,0.07423251297662209,0.3497851695848648
43865,0.805970075922134,0.5362065409104205
43866,0.06450476002053898,0.47787715281962556
43867,0.03417471146977789,0.3553170226073131
43868,0.16510465717979994,0.4289826795629377
43869,0.6703644988301275,0.9079933758695092
43870,0.42627608628013797,0.17593139944826225
43871,0.07582217124684784,0.3225082965473898
43872,0.09614216869791609,0.7723112293355514
43873,0.166142524803041,0.33327539897944863
43874,0.08937087453028016,0.6137189927464521
43875,0.18412646527355284,0.7996720427032316
43876,0.14123480073266,0.19138367313031157
43877,0.13615554822882572,0.6576966426849463
43878,0.08842532106636534,0.7822648841393512
43879,0.08415047598446812,0.18012151848770008
43880,0.09939605500076605,0.4584500740198171
43881,0.19188016966881274,0.6239846136265893
43882,0.1789146960602876,0.3499831041566702
43883,0.02883901706985221,0.05472622282543332
43884,0.6979077403997119,0.8387089030120117
43885,0.01963964635341508,0.08454470451506664
43886,0.08393664539987065,0.04989239946325567
43887,0.04070905337149192,0.6059897796189718
43888,0.07629271858109753,0.06808930570648013
43889,0.6631015906422241,0.9344911326977082
43890,0.4636768962703128,0.8576155426516512
43891,0.23394808604985723,0.08536086500394635
43892,0.24536690137217645,0.6988496104959161
43893,0.9044922882459622,0.49060403370744377
43894,0.09898943939794749,0.34148843640039495
43895,0.6778128517706463,0.8367892331063281
43896,0.2237456353927304,0.6227559310251553
43897,0.18937233925267602,0.2877926759100588
43898,0.08699277850742475,0.2106028796927208
43899,0.10674228882276403,0.1494672456176714
43900,0.15560083939735483,0.31923488635107583
43901,0.025007819371224947,0.0874142686585123
43902,0.007543018477083222,0.04068004808867247
43903,0.06224529464825886,0.8049290570611684
43904,0.11874463963362444,0.44313001037235933
43905,0.20783726008804154,0.4968770865871039
43906,0.14891119785917162,0.6472963263898656
43907,0.029812248555012782,0.11444924750278086
43908,0.13177000208201614,0.26648084980623166
43909,0.14892168216706148,0.17890550338962005
43910,0.2726409339691008,0.5704430632255565
43911,0.05031859317361056,0.1446777074941902
43912,0.14253905418717047,0.3667888568515648
43913,0.11049798337373685,0.24925026293614
43914,0.08218464367020964,0.37477423846926483
43915,0.7033137641429257,0.6546754424659612
43916,0.016601743515566904,0.08985632948302724
43917,0.18919105990030602,0.6002793255313492
43918,0.14611209959912988,0.1562133313334442
43919,0.16047566278400074,0.36659664116787044
43920,0.02407066068368385,0.1483083844844455
43921,0.10349324659409062,0.23652452618506742
43922,0.07976391191152614,0.6443766529665008
43923,0.3988395650931834,0.43763700905703606
43924,0.29333370842627016,0.8908043937905182
43925,0.3487934588528452,0.33907935902497616
43926,0.13325777909190878,0.40456692885690654
43927,0.33315311969702827,0.6623459478585532
43928,0.30183263156241685,0.4018278713135007
43929,0.08207921628550731,0.385339503628392
43930,0.035609692051152254,0.06101986766006857
43931,0.19539616519361352,0.48675921116130255
43932,0.44165729264819564,0.8876517436254638
43933,0.07329036991629637,0.6397505413017421
43934,0.23891522733461787,0.5437557227769012
43935,0.24538988519712504,0.4407786647099454
43936,0.1595128018427982,0.4532388987833748
43937,0.06182492897503358,0.7612730302307995
43938,0.05475956817523672,0.1352087268652583
43939,0.11466700360835431,0.5299332508317117
43940,0.7664054154748411,0.7668406302612144
43941,0.14851196761112112,0.4371456402553192
43942,0.01328494464567999,0.316184169860243
43943,0.06703614148950507,0.2845545081733989
43944,0.04898394180120853,0.03718576182584896
43945,0.08201680639667883,0.569565495411006
43946,0.06815117845478397,0.4825212593718899
43947,0.28036519623055167,0.8073588995579789
43948,0.019407596452465314,0.5318019794018141
43949,0.09804161454047138,0.3049553578826283
43950,0.1672566701068235,0.35185156191019734
43951,0.08268067432894179,0.11303184921483833
43952,0.7521111191037317,0.9656603353496558
43953,0.5867245499024885,0.8291529458445334
43954,0.02987831235398945,0.18976075411865914
43955,0.12479835356859943,0.4539316486689815
43956,0.40380042715852454,0.5069596917447218
43957,0.1394668444090947,0.3213603760108111
43958,0.1015508576768494,0.40693914554952665
43959,0.5695744000845541,0.2097551522212042
43960,0.15310772646850557,0.16449392317926734
43961,0.8023475550512623,0.15351335645023118
43962,0.097503351741228,0.946786863319437
43963,0.32825005966844545,0.4356632964372086
43964,0.11600031861206928,0.32317825503182007
43965,0.04831139416550724,0.08022556815296635
43966,0.367270559387,0.598675554542056
43967,0.028051286889206037,0.24127487629147013
43968,0.1657348528883599,0.3949150412568705
43969,0.09656622964760804,0.8160136991312534
43970,0.05729704398366256,0.1620505418088919
43971,0.06549578378782342,0.17863878787836776
43972,0.04344783808744068,0.029829131910066323
43973,0.07863661712746012,0.30144778273327005
43974,0.2675277287762716,0.7240667099301192
43975,0.31973073178973477,0.5325415605183895
43976,0.044756334288406426,0.8610343066000316
43977,0.045387923770105074,0.9152635094488105
43978,0.11120524942500824,0.2962582667193851
43979,0.09639661214046195,0.255135235389032
43980,0.053433328152937165,0.21809523319934793
43981,0.2811190964125484,0.6493911321445168
43982,0.07641007320906354,0.7297385663337923
43983,0.18201601140845095,0.4162275580732607
43984,0.13728284744784253,0.7831803169859838
43985,0.06527378734777725,0.12300729993011333
43986,0.2861360968644905,0.9379943692892072
43987,0.2792499361615058,0.5087822736776633
43988,0.153485929181708,0.710582637495303
43989,0.10234359177995933,0.5483468826099699
43990,0.11295653573926465,0.2671179064565551
43991,0.06399882913708643,0.2920690310537834
43992,0.04825340868087696,0.3261878508723768
43993,0.7920960985927339,0.5268380201181168
43994,0.02874372084522939,0.3562690002994638
43995,0.07608870040542168,0.25461574510616836
43996,0.06564860731640348,0.7731947536464208
43997,0.28951271392768985,0.744600722699737
43998,0.8991020702081759,0.9656485602035015
43999,0.08817812122692437,0.3479235313313339
44000,0.6179631365799068,0.8685676888166821
44001,0.8849262294319354,0.9563671053058724
44002,0.07833541948790954,0.28453148991443145
44003,0.03741761355160162,0.7650037583063825
44004,0.010168025386578034,0.01233384928484119
44005,0.009665450215281916,0.3150842256649563
44006,0.03686209773487886,0.9093709061668507
44007,0.09091738386231744,0.721885007411242
44008,0.07177866699851101,0.22867572485679716
44009,0.011029926461674559,0.6691872008242131
44010,0.18348476883219916,0.9637129793468406
44011,0.09427960873954397,0.02379880514524936
44012,0.11296663727662296,0.7976248858354272
44013,0.23179668820690943,0.4970895749900218
44014,0.19646353606746203,0.7150293359448456
